0,2,4,11,67,79,120082,0,0,0,0
0,2,4,12,67,77,145742,0,0,0,0
0,2,4,12,67,70,175320,0,0,0,0
0,2,4,12,67,71,167891,0,2830,0,0
0,2,4,11,67,70,80793,0,0,0,0
0,1,4,11,132,78,1938791,0,283,0,0
0,2,4,12,67,77,122224,0,0,0,0
0,2,4,12,67,95,136656,0,0,0,0
0,2,4,11,67,75,144307,0,0,0,0
0,2,4,14,67,79,148023,0,9882,0,0
0,2,4,11,67,75,165250,0,0,0,0
0,2,4,11,67,80,142643,0,0,0,0
0,2,4,12,67,77,93470,0,0,0,0
0,2,4,12,67,73,80311,0,0,0,0
0,1,4,11,132,79,538530,0,285,0,0
0,2,4,12,67,74,125809,0,0,0,0
0,2,4,11,67,70,146170,0,0,0,0
0,2,4,12,67,73,209724,0,0,0,0
0,2,4,11,67,90,141684,0,0,0,0
0,2,4,12,67,86,152875,0,0,0,0
0,2,4,12,67,68,184582,0,0,0,0
0,2,4,12,67,81,146727,0,0,0,0
0,2,4,11,67,92,125622,0,0,0,0
0,2,4,12,67,88,188893,0,0,0,0
0,2,4,11,67,76,137385,0,0,0,0
0,2,4,12,67,70,196693,0,0,0,0
0,2,4,14,67,71,166607,0,5110,0,0
0,2,4,12,67,73,113158,0,0,0,0
0,2,4,11,67,65,79662,0,0,0,0
0,2,4,14,67,71,170038,0,10245,0,0
0,2,4,11,67,83,182056,0,0,0,0
0,2,4,11,67,83,127013,0,0,0,0
0,2,4,12,67,76,101473,0,0,0,0
0,1,4,11,132,77,418515,0,285,0,0
0,2,4,11,67,89,86016,0,0,0,0
0,2,4,12,67,74,123946,0,0,0,0
0,2,4,12,67,75,111643,0,0,0,0
0,2,4,13,67,88,135585,0,0,0,0
0,2,4,12,67,74,82353,0,0,0,0
0,2,4,14,67,73,154716,0,6050,0,0
0,2,4,14,67,92,116757,0,9905,0,0
0,2,4,12,67,74,152941,0,0,0,0
0,2,4,13,67,73,162745,0,8454,0,0
0,2,4,14,67,77,189083,0,9346,0,0
0,2,4,12,67,82,133984,0,0,0,0
0,2,4,13,67,82,131217,0,341,0,0
0,2,4,11,67,86,127043,0,0,0,0
0,2,4,11,67,74,220043,0,0,0,0
0,2,4,13,67,68,170606,0,0,0,0
0,2,4,12,67,76,86261,0,0,0,0
0,2,4,13,67,67,198153,0,2893,0,0
0,2,4,11,67,71,78982,0,0,0,0
0,2,4,11,67,79,164880,0,0,0,0
0,2,4,12,67,104,96991,0,0,0,0
0,2,4,12,67,79,145332,0,0,0,0
0,2,4,13,67,73,158877,12,0,0,0
0,2,4,11,67,77,126881,0,0,0,0
0,2,4,11,67,73,180357,0,0,0,0
0,2,4,11,67,74,173154,0,0,0,0
0,2,4,11,67,72,213045,0,0,0,0
0,2,4,14,67,86,150135,0,9254,0,0
0,2,4,11,67,72,135299,0,0,0,0
0,2,4,12,67,69,137904,0,0,0,0
0,2,4,12,67,69,60268,0,0,0,0
0,2,4,14,67,76,172463,0,9597,0,0
0,2,4,12,67,75,179279,0,0,0,0
0,2,4,11,67,69,127314,0,0,0,0
0,2,4,12,67,74,164314,0,0,0,0
0,2,4,11,67,78,177619,0,0,0,0
0,2,4,13,67,83,241170,0,0,0,0
0,2,4,11,67,80,94607,0,0,0,0
0,2,4,14,67,84,140718,0,7129,0,0
0,2,4,11,67,87,46065,0,0,0,0
0,2,4,11,67,73,113961,0,0,0,0
0,2,4,12,67,80,203077,0,0,0,0
0,2,4,12,67,75,269072,0,0,0,0
0,2,4,11,67,99,101617,0,0,0,0
0,2,4,11,67,73,184752,0,0,0,0
0,2,4,12,67,74,81797,0,0,0,0
0,2,4,14,67,73,201554,0,5012,0,0
0,2,4,14,67,79,181971,0,9216,0,0
0,2,4,11,67,71,162975,0,0,0,0
0,2,4,12,67,74,175992,0,0,0,0
0,2,4,14,67,70,110578,0,3707,0,0
0,2,4,12,67,66,131015,0,0,0,0
0,2,4,11,67,73,110705,0,0,0,0
0,2,4,12,67,79,160080,0,0,0,0
0,2,4,14,67,78,268611,0,9693,0,0
0,2,4,13,67,76,90498,0,341,0,0
0,2,4,11,67,79,73451,0,0,0,0
0,2,4,12,67,77,148337,0,0,0,0
0,1,4,13,132,81,362863,0,4700,0,0
0,2,4,14,67,89,164858,0,7572,0,0
0,2,4,12,67,84,143940,0,0,0,0
0,2,4,11,67,74,154421,0,0,0,0
0,2,4,12,67,84,164077,0,0,0,0
0,2,4,11,67,81,171454,0,0,0,0
0,2,4,12,67,75,82184,0,0,0,0
0,2,4,12,67,80,135244,0,0,0,0
0,2,4,12,67,73,134476,0,0,0,0
0,2,4,11,67,71,135161,0,0,0,0
0,2,4,11,67,73,161126,0,0,0,0
0,2,4,11,67,68,57563,0,0,0,0
0,2,4,12,67,80,156929,0,0,0,0
0,2,4,12,67,75,99770,0,0,0,0
0,2,4,12,67,89,98772,0,0,0,0
0,2,4,11,67,73,99334,0,0,0,0
0,2,4,12,67,80,123193,0,0,0,0
0,1,4,11,132,78,1762205,0,46285,0,0
0,2,4,11,67,75,83031,0,0,0,0
0,2,4,12,67,72,197397,0,0,0,0
0,2,4,12,67,72,103786,0,0,0,0
0,2,4,12,67,81,123189,12,0,0,0
0,2,4,14,67,75,155310,0,21869,0,0
0,2,4,13,67,77,194300,76,0,0,0
0,2,4,11,67,71,86724,0,0,0,0
0,2,4,11,67,74,160157,0,0,0,0
0,2,4,11,67,80,127685,0,0,0,0
0,2,4,11,67,79,159157,0,0,0,0
0,2,4,11,67,81,214638,0,0,0,0
0,2,4,11,67,88,154905,0,0,0,0
0,2,4,12,67,78,122942,0,0,0,0
0,2,4,12,67,70,140648,0,0,0,0
0,2,4,14,67,93,112975,0,10462,0,0
0,2,4,12,67,74,128052,0,0,0,0
0,2,4,12,67,76,137359,0,0,0,0
0,2,4,11,67,74,151536,0,0,0,0
0,2,4,12,67,77,193355,0,0,0,0
0,2,4,13,67,91,105504,12,0,0,0
0,1,4,11,132,80,601536,0,772,0,0
0,2,4,14,67,72,111042,0,8068,0,0
0,2,4,13,67,82,151295,0,0,0,0
0,2,4,14,67,78,137429,0,4680,0,0
0,2,4,14,67,78,150576,0,5566,0,0
0,2,4,12,67,81,148235,0,0,0,0
0,2,4,14,67,81,144870,0,7321,0,0
0,2,4,12,67,83,137450,0,0,0,0
0,2,4,11,67,83,134385,0,0,0,0
0,2,4,12,67,78,126158,0,0,0,0
0,2,4,13,67,90,113117,12,0,0,0
0,2,4,12,67,76,180069,0,0,0,0
0,2,4,12,67,77,101126,0,0,0,0
0,2,4,12,67,73,150115,0,0,0,0
0,2,4,11,67,83,229565,0,0,0,0
0,2,4,11,67,70,170549,0,0,0,0
0,2,4,11,67,74,129722,0,0,0,0
0,2,4,11,67,78,164015,0,0,0,0
0,2,4,11,67,74,79105,0,0,0,0
0,2,4,11,67,69,54833,0,0,0,0
0,2,4,12,67,79,149319,23,0,0,0
0,2,4,12,67,83,215890,0,0,0,0
0,2,4,12,67,81,102731,0,0,0,0
0,2,4,14,67,76,147667,0,8292,0,0
0,2,4,14,67,82,133297,0,61894,0,0
0,2,4,11,67,87,138501,0,0,0,0
0,2,4,11,67,90,187789,0,0,0,0
0,2,4,12,67,73,77862,0,0,0,0
0,2,4,11,67,79,62636,0,0,0,0
0,2,4,12,67,73,87991,0,0,0,0
0,2,4,12,67,75,113817,0,0,0,0
0,2,4,12,67,85,161249,0,0,0,0
0,2,4,12,67,77,106319,0,0,0,0
0,2,4,12,67,76,116310,0,0,0,0
0,2,4,11,67,70,100991,0,0,0,0
0,2,4,14,67,74,85673,0,8711,0,0
0,2,4,14,67,83,200361,0,9664,0,0
0,2,4,11,67,82,148638,0,0,0,0
0,2,4,11,67,70,177195,0,0,0,0
0,2,4,12,67,82,162547,0,0,0,0
0,2,4,14,67,80,140065,0,8269,0,0
0,2,4,12,67,73,114795,0,0,0,0
0,2,4,11,67,83,228675,0,0,0,0
0,2,4,14,67,82,137411,0,8383,0,0
0,2,4,12,67,78,102970,0,0,0,0
0,2,4,14,67,72,120277,0,10065,0,0
0,2,4,11,67,74,72214,0,0,0,0
0,2,4,11,67,74,190700,0,0,0,0
0,2,4,11,67,73,88523,0,0,0,0
0,2,4,12,67,75,122521,0,0,0,0
0,2,4,12,67,79,115613,0,0,0,0
0,2,4,12,67,93,118141,0,0,0,0
0,2,4,12,67,67,125532,0,0,0,0
0,2,4,14,67,84,181018,0,8455,0,0
0,2,4,12,67,74,119945,0,0,0,0
0,2,4,12,67,75,181298,0,0,0,0
0,2,4,14,67,84,155924,0,5066,0,0
0,2,4,14,67,85,183682,0,9767,0,0
0,2,4,11,67,74,152577,0,0,0,0
0,2,4,13,67,92,136698,12,0,0,0
0,2,4,14,67,77,176268,0,5323,0,0
0,2,4,13,67,80,104862,12,0,0,0
0,2,4,11,67,63,92665,0,0,0,0
0,2,4,11,67,72,197327,0,0,0,0
0,2,4,12,67,82,151450,0,0,0,0
0,2,4,11,67,70,144381,0,0,0,0
0,2,4,14,67,75,139602,0,7142,0,0
0,2,4,13,67,78,110852,12,0,0,0
0,2,4,14,67,75,117728,0,8291,0,0
0,2,4,11,67,70,103657,0,0,0,0
0,2,4,12,67,72,138655,0,0,0,0
0,2,4,11,67,80,195686,0,0,0,0
0,2,4,13,67,79,119563,12,0,0,0
0,2,4,11,67,70,99575,0,0,0,0
0,2,4,11,67,83,110050,0,0,0,0
0,2,4,14,67,79,157341,0,5110,0,0
0,2,4,12,67,77,85865,0,0,0,0
0,2,4,11,67,67,233915,0,0,0,0
0,2,4,12,67,68,168080,0,0,0,0
0,2,4,11,67,86,129416,0,0,0,0
0,2,4,12,67,81,175595,0,0,0,0
0,2,4,13,67,81,139780,0,4920,0,0
0,2,4,11,67,83,152598,0,0,0,0
0,2,4,14,67,84,174597,0,9228,0,0
0,2,4,12,67,77,181402,0,0,0,0
0,2,4,13,67,82,127030,0,340,0,0
0,2,4,11,67,74,117630,0,0,0,0
0,2,4,11,67,83,119191,0,0,0,0
0,2,4,13,67,74,170702,12,0,0,0
0,2,4,11,67,80,131030,0,0,0,0
0,1,4,13,132,75,94179,0,4902,0,0
0,2,4,13,67,81,201557,12,0,0,0
0,2,4,11,67,72,163132,0,0,0,0
0,2,4,11,67,70,192698,0,0,0,0
0,2,4,12,67,77,117127,0,0,0,0
0,2,4,12,67,70,147360,0,0,0,0
0,2,4,11,67,74,165615,0,0,0,0
0,2,4,12,67,73,106738,0,2830,0,0
0,2,4,14,67,80,183652,0,8568,0,0
0,2,4,12,67,74,119778,0,0,0,0
0,2,4,11,67,70,101490,0,0,0,0
0,2,4,13,67,72,217488,0,341,0,0
0,2,4,12,67,71,181394,0,0,0,0
0,2,4,12,67,81,96594,0,0,0,0
0,2,4,11,67,78,97099,0,0,0,0
0,2,4,13,67,74,142944,0,0,0,0
0,2,4,14,67,75,154916,0,6248,0,0
0,2,4,11,67,88,119353,0,0,0,0
0,2,4,14,67,80,120250,0,8276,0,0
0,2,4,12,67,88,146837,0,0,0,0
0,2,4,11,67,80,177160,0,0,0,0
0,2,4,11,67,72,163165,0,0,0,0
0,2,4,14,67,83,133932,0,4932,0,0
0,2,4,11,67,71,180384,0,0,0,0
0,2,4,14,67,72,256390,0,16701,0,0
0,2,4,12,67,70,220307,0,416,0,0
0,1,4,12,132,66,117627,0,4892,0,0
0,2,4,12,67,71,253354,0,0,0,0
0,2,4,12,67,72,139468,0,0,0,0
0,2,4,12,67,79,188063,0,0,0,0
0,2,4,14,67,77,180488,0,8114,0,0
0,2,4,14,67,77,170968,0,5758,0,0
0,2,4,11,67,73,153434,0,0,0,0
0,2,4,12,67,75,217959,0,0,0,0
0,2,4,14,67,78,126860,0,8726,0,0
0,2,4,12,67,77,208704,0,0,0,0
0,2,4,12,67,84,139065,14,0,0,0
0,2,4,11,67,86,60348,0,0,0,0
0,2,4,14,67,73,120389,0,10433,0,0
0,2,4,13,67,69,164669,0,0,0,0
0,2,4,11,67,80,139185,0,0,0,0
0,2,4,11,67,76,163338,0,0,0,0
0,2,4,12,67,68,166003,0,0,0,0
0,2,4,13,67,81,129821,12,0,0,0
0,2,4,14,67,81,117966,0,10745,0,0
0,2,4,11,67,81,95352,0,0,0,0
0,2,4,11,67,74,120656,0,0,0,0
0,2,4,14,67,76,107738,0,8302,0,0
0,2,4,13,67,72,95344,0,341,0,0
0,2,4,14,67,77,147056,0,7263,0,0
0,2,4,12,67,74,165267,0,0,0,0
0,2,4,11,67,72,133143,0,0,0,0
0,2,4,11,67,73,102040,0,0,0,0
0,2,4,13,67,80,137489,0,341,0,0
0,2,4,11,67,74,47083,0,0,0,0
0,2,4,11,67,83,91722,0,0,0,0
0,2,4,12,67,87,82945,0,0,0,0
0,2,4,13,67,81,146075,0,2663,0,0
0,2,4,13,67,76,214643,12,0,0,0
0,2,4,12,67,73,160548,0,0,0,0
0,2,4,12,67,73,101280,0,0,0,0
0,2,4,14,67,78,188765,0,17390,0,0
0,2,4,12,67,83,131959,57,0,0,0
0,2,4,11,67,83,119507,0,0,0,0
0,2,4,12,67,75,153606,0,0,0,0
0,2,4,11,67,72,238394,0,0,0,0
0,2,4,11,67,77,164346,0,0,0,0
0,2,4,12,67,73,213084,0,0,0,0
0,2,4,12,67,70,114017,0,0,0,0
0,2,4,12,67,78,174828,0,0,0,0
0,2,4,11,67,87,110742,0,0,0,0
0,2,4,11,67,72,78555,0,0,0,0
0,2,4,14,67,72,115851,0,7363,0,0
0,2,4,11,67,73,61746,0,0,0,0
0,2,4,11,67,82,119129,0,0,0,0
0,2,4,14,67,79,191646,0,5166,0,0
0,2,4,12,67,89,134679,0,883,0,0
0,2,4,11,67,75,136021,0,0,0,0
0,2,4,14,67,77,117337,0,17502,0,0
0,2,4,11,67,73,154452,0,0,0,0
0,2,4,12,67,74,56868,0,0,0,0
0,2,4,11,67,88,141274,0,0,0,0
0,2,4,12,67,77,206512,0,0,0,0
0,2,4,14,67,77,124850,0,7772,0,0
0,2,4,11,67,83,138801,0,0,0,0
0,2,4,13,67,88,117810,0,341,0,0
0,2,4,14,67,89,205426,0,5361,0,0
0,2,4,12,67,82,36484,12,0,0,0
0,2,4,12,67,80,153056,0,0,0,0
0,2,4,12,67,80,191744,0,0,0,0
0,2,4,12,67,76,158522,0,0,0,0
0,2,4,11,67,83,130393,0,0,0,0
0,2,4,12,67,82,139472,0,0,0,0
0,2,4,12,67,74,189569,0,0,0,0
0,2,4,11,67,76,233875,0,0,0,0
0,2,4,14,67,73,151947,0,8580,0,0
0,2,4,14,67,102,199733,0,8781,0,0
0,2,4,12,67,77,190194,0,0,0,0
0,2,4,13,67,74,132874,12,0,0,0
0,2,4,12,67,72,212374,0,0,0,0
0,2,4,11,67,89,129571,0,0,0,0
0,2,4,11,67,76,132308,0,0,0,0
0,2,4,13,67,72,205069,12,0,0,0
0,2,4,12,67,72,52143,0,0,0,0
0,2,4,11,67,70,139043,0,0,0,0
0,2,4,12,67,83,117937,0,0,0,0
0,2,4,12,67,70,123524,0,0,0,0
0,2,4,14,67,92,137153,0,6631,0,0
0,2,4,11,67,89,118741,0,0,0,0
0,2,4,11,67,71,151614,0,0,0,0
0,2,4,12,67,72,114820,0,0,0,0
0,2,4,11,67,72,156732,0,0,0,0
0,2,4,11,67,71,103475,0,0,0,0
0,2,4,14,67,79,132021,0,17441,0,0
0,2,4,11,67,80,103046,0,0,0,0
0,2,4,11,67,76,93132,0,0,0,0
0,1,1,7,132,49,52562,0,0,0,0
0,2,4,12,67,87,74745,0,0,0,0
0,2,4,12,67,84,116065,0,0,0,0
0,2,4,12,67,66,82320,0,0,0,0
0,2,4,14,67,74,175289,0,5482,0,0
0,2,4,12,67,80,183750,0,0,0,0
0,2,4,14,67,69,122764,0,1524,0,0
0,2,4,12,67,82,162771,0,0,0,0
0,2,4,11,67,83,187847,0,0,0,0
0,2,4,12,67,76,152551,0,0,0,0
0,2,4,11,67,75,107261,0,0,0,0
0,2,4,11,67,75,156587,0,0,0,0
0,2,4,11,67,74,192890,0,0,0,0
0,2,4,12,67,73,94051,0,0,0,0
0,2,4,11,67,69,195808,0,0,0,0
0,2,4,12,67,76,150447,32,0,0,0
0,2,4,12,67,74,93850,0,0,0,0
0,2,4,12,67,70,106865,0,0,0,0
0,2,4,14,67,102,266522,0,9662,0,0
0,2,4,12,67,84,104830,0,0,0,0
0,2,4,11,67,79,113017,0,0,0,0
0,2,4,12,67,73,120917,0,0,0,0
0,2,4,11,67,76,188305,0,0,0,0
0,2,4,11,67,76,159387,0,0,0,0
0,2,4,11,67,82,117274,0,0,0,0
0,2,4,12,67,70,83662,0,0,0,0
0,2,4,12,67,75,188745,0,0,0,0
0,2,4,12,67,74,77491,0,0,0,0
0,2,4,12,67,69,140344,0,0,0,0
0,2,4,12,67,82,101467,0,0,0,0
0,2,4,12,67,83,112847,0,0,0,0
0,2,4,11,67,77,170368,0,0,0,0
0,2,4,11,67,78,109755,0,0,0,0
0,2,4,12,67,77,109181,0,0,0,0
0,2,4,12,67,86,104390,0,0,0,0
0,2,4,14,67,72,158727,0,7687,0,0
0,2,4,11,67,73,135618,0,0,0,0
0,2,4,12,67,74,165580,0,0,0,0
0,2,4,12,67,71,182514,0,0,0,0
0,2,4,14,67,89,146060,0,19279,0,0
0,2,4,12,67,86,156444,0,0,0,0
0,2,4,11,67,76,119641,0,0,0,0
0,2,4,12,67,75,110969,0,0,0,0
0,2,4,12,67,70,186180,0,0,0,0
0,2,4,11,67,72,137651,0,0,0,0
0,2,4,11,67,87,111228,0,0,0,0
0,2,4,11,67,74,143988,0,0,0,0
0,2,4,14,67,85,183139,0,10168,0,0
0,2,4,13,67,83,91296,12,0,0,0
0,2,4,14,67,79,172504,0,9128,0,0
0,2,4,14,67,74,136563,0,10694,0,0
0,2,4,11,67,77,105748,0,0,0,0
0,2,4,12,67,78,73813,0,0,0,0
0,2,4,11,67,70,218442,0,0,0,0
0,2,4,14,67,80,152112,0,8976,0,0
0,2,4,12,67,68,154912,0,2830,0,0
0,2,4,12,67,71,115608,0,0,0,0
0,2,4,12,67,73,108400,0,0,0,0
0,2,4,12,67,72,160949,0,0,0,0
0,2,4,12,67,69,150784,0,0,0,0
0,2,4,11,67,84,134278,0,0,0,0
0,2,4,13,67,71,212736,12,0,0,0
0,2,4,14,67,74,132336,0,7835,0,0
0,1,4,10,132,71,107455,0,0,0,0
0,2,4,12,67,74,120741,0,0,0,0
0,2,4,11,67,76,143117,0,0,0,0
0,2,4,11,67,75,109420,0,0,0,0
0,2,4,13,67,75,104230,0,341,0,0
0,2,4,12,67,84,237295,0,0,0,0
0,2,4,11,67,68,91802,0,0,0,0
0,2,4,14,67,73,103677,0,8029,0,0
0,2,4,14,67,86,148025,0,7268,0,0
0,2,4,13,67,73,92242,0,341,0,0
0,2,4,12,67,73,122937,0,0,0,0
0,2,4,11,67,70,152197,0,0,0,0
0,2,4,11,67,89,173033,0,0,0,0
0,2,4,11,67,82,178600,0,0,0,0
0,2,4,12,67,69,153374,0,0,0,0
0,2,4,12,67,78,185660,0,0,0,0
0,2,4,11,67,73,154979,0,0,0,0
0,2,4,11,67,73,106943,0,0,0,0
0,2,4,11,67,69,161757,0,0,0,0
0,2,4,14,67,80,144512,0,7271,0,0
0,2,4,11,67,70,73628,0,0,0,0
0,2,4,12,67,89,144616,0,0,0,0
0,2,4,13,67,71,236068,0,0,0,0
0,2,4,11,67,73,121031,0,0,0,0
0,2,4,12,67,75,86828,0,0,0,0
0,2,4,11,67,77,116759,0,0,0,0
0,2,4,11,67,78,103541,0,0,0,0
0,2,4,11,67,88,131841,0,0,0,0
0,2,4,11,67,71,137720,0,0,0,0
0,2,4,12,67,74,163421,12,0,0,0
0,1,4,11,132,65,326231,0,587,0,0
0,2,4,11,67,75,88115,0,0,0,0
0,2,4,11,67,94,132422,0,0,0,0
0,2,4,14,67,71,115310,0,5478,0,0
0,2,4,11,67,76,113265,0,0,0,0
0,2,4,11,67,69,149297,0,0,0,0
0,2,4,11,67,74,198480,0,0,0,0
0,2,4,11,67,67,194457,0,0,0,0
0,2,4,12,67,69,145391,0,0,0,0
0,2,4,12,67,68,132985,0,0,0,0
0,2,4,11,67,71,175656,0,0,0,0
0,2,4,13,67,72,56816,12,0,0,0
0,2,4,13,67,73,164387,0,341,0,0
0,2,4,11,67,72,207534,0,0,0,0
0,2,4,11,67,84,167338,0,0,0,0
0,2,4,11,67,87,137278,0,0,0,0
0,2,4,11,67,68,68038,0,0,0,0
0,2,4,13,67,74,140120,12,0,0,0
0,2,4,12,67,72,86781,0,0,0,0
0,2,4,14,67,74,171187,0,12387,0,0
0,2,4,11,67,79,36370,0,0,0,0
0,2,4,13,67,78,106436,0,0,0,0
0,2,4,12,67,92,161895,0,0,0,0
0,2,4,11,67,77,49870,0,0,0,0
0,2,4,11,67,70,52212,0,0,0,0
0,2,4,14,67,82,173471,0,5634,0,0
0,2,4,14,67,71,173351,0,16193,0,0
0,2,4,11,67,77,151413,0,0,0,0
0,2,4,14,67,80,214420,0,9935,0,0
0,2,4,12,67,79,148379,0,0,0,0
0,2,4,12,67,75,101376,0,0,0,0
0,2,4,11,67,84,116213,0,0,0,0
0,2,4,11,67,88,123207,0,0,0,0
0,2,4,11,67,74,136372,0,0,0,0
0,2,4,11,67,77,137048,0,0,0,0
0,2,4,12,67,79,170420,0,0,0,0
0,2,4,11,67,73,173309,0,0,0,0
0,2,4,11,67,89,142664,0,0,0,0
0,1,4,11,132,68,529021,0,4802,0,0
0,2,4,11,67,71,171000,0,0,0,0
0,2,4,12,67,92,99822,0,0,0,0
0,2,4,11,67,75,49981,0,0,0,0
0,2,4,14,67,78,167670,0,11309,0,0
0,2,4,11,67,73,132345,0,0,0,0
0,2,4,12,67,85,168288,0,0,0,0
0,2,4,11,67,72,179438,0,0,0,0
0,2,4,11,67,71,190294,0,0,0,0
0,2,4,12,67,78,72699,0,0,0,0
0,2,4,13,67,78,100264,0,0,0,0
0,2,4,12,67,85,164299,0,2269,0,0
0,2,4,11,67,94,135418,0,0,0,0
0,1,4,11,132,88,1382775,0,285,0,0
0,2,4,12,67,94,118682,0,0,0,0
0,2,4,14,67,88,198399,0,7600,0,0
0,2,4,11,67,76,206999,0,0,0,0
0,2,4,12,67,64,137051,0,0,0,0
0,2,4,11,67,82,116810,0,0,0,0
0,2,4,14,67,72,189464,0,5051,0,0
0,2,4,12,67,77,242369,0,0,0,0
0,2,4,11,67,67,192296,0,0,0,0
0,2,4,11,67,84,61655,0,0,0,0
0,2,4,12,67,67,154850,0,0,0,0
0,2,4,14,67,77,193266,0,5786,0,0
0,2,4,11,67,77,163006,0,0,0,0
0,2,4,11,67,82,40447,0,0,0,0
0,2,4,12,67,88,125647,0,0,0,0
0,2,4,12,67,72,186925,0,0,0,0
0,2,4,11,67,87,85848,0,0,0,0
0,2,4,14,67,74,99435,0,8285,0,0
0,2,4,11,67,87,99759,0,0,0,0
0,2,4,12,67,71,125824,0,0,0,0
0,2,4,14,67,75,170235,0,10033,0,0
0,2,4,12,67,74,248057,0,0,0,0
0,2,4,14,67,84,101813,0,7719,0,0
0,2,4,13,67,77,164131,12,0,0,0
0,2,4,12,67,74,229518,0,0,0,0
0,2,4,11,67,70,134678,0,0,0,0
0,2,4,12,67,80,85500,0,0,0,0
0,2,4,14,67,72,175284,0,9164,0,0
0,2,4,11,67,88,165805,0,0,0,0
0,2,4,11,67,73,121030,0,0,0,0
0,2,4,11,67,82,99939,0,0,0,0
0,2,4,11,67,76,103590,0,0,0,0
0,2,4,14,67,72,229520,0,14753,0,0
0,2,4,11,67,72,103615,0,0,0,0
0,2,4,11,67,70,198557,0,0,0,0
0,2,4,11,67,66,162410,0,0,0,0
0,2,4,11,67,72,105974,0,0,0,0
0,2,4,11,67,80,170722,0,0,0,0
0,2,4,11,67,74,96103,0,0,0,0
0,2,4,11,67,73,102314,0,0,0,0
0,2,4,11,67,77,95771,0,0,0,0
0,2,4,12,67,75,210309,0,0,0,0
0,2,4,12,67,74,106640,0,0,0,0
0,2,4,11,67,82,109409,0,0,0,0
0,2,4,12,67,74,179884,0,0,0,0
0,2,4,12,67,75,115955,0,0,0,0
0,2,4,11,67,78,41449,0,0,0,0
0,2,4,12,67,86,186928,0,0,0,0
0,2,4,12,67,71,109989,0,0,0,0
0,1,4,11,132,78,2569517,0,5250,0,0
0,2,4,14,67,80,163432,0,9455,0,0
0,2,4,12,67,71,101699,0,0,0,0
0,2,4,12,67,71,180354,0,0,0,0
0,2,4,11,67,71,125939,0,0,0,0
0,2,4,12,67,75,103063,0,0,0,0
0,2,4,14,67,83,137807,0,8440,0,0
0,2,4,12,67,86,225646,0,0,0,0
0,2,4,11,67,84,150349,0,0,0,0
0,2,4,11,67,86,154558,0,0,0,0
0,2,4,12,67,81,161301,0,0,0,0
0,2,4,11,67,71,147142,0,0,0,0
0,2,4,11,67,77,168045,0,0,0,0
0,2,4,11,67,76,108456,0,0,0,0
0,2,4,14,67,80,146282,0,8874,0,0
0,2,4,12,67,73,127489,0,0,0,0
0,2,4,11,67,76,180697,0,0,0,0
0,2,4,12,67,90,196062,0,0,0,0
0,2,4,12,67,75,134191,0,0,0,0
0,2,4,12,67,71,148764,0,0,0,0
0,2,4,11,67,76,158912,0,0,0,0
0,2,4,11,67,73,201349,0,0,0,0
0,2,4,11,67,72,145402,0,0,0,0
0,2,4,11,67,75,104222,0,0,0,0
0,2,4,13,67,71,219526,12,0,0,0
0,2,4,11,67,95,135420,0,0,0,0
0,2,4,12,67,75,117534,0,0,0,0
0,2,4,13,67,73,186965,12,0,0,0
0,2,4,13,67,69,126605,0,2509,0,0
0,2,4,12,67,71,196822,0,0,0,0
0,2,4,12,67,86,121566,0,0,0,0
0,2,4,14,67,75,163276,0,341,0,0
0,2,4,14,67,78,149213,0,4880,0,0
0,2,4,13,67,73,92712,0,341,0,0
0,2,4,11,67,73,151136,0,0,0,0
0,2,4,11,67,79,102652,0,0,0,0
0,2,4,13,67,76,161032,12,0,0,0
0,1,4,11,132,74,1052143,0,587,0,0
0,2,4,11,67,72,199726,0,0,0,0
0,2,4,12,67,103,156872,0,0,0,0
0,2,4,13,67,77,140619,0,5766,0,0
0,2,4,11,67,88,59315,0,0,0,0
0,2,4,12,67,75,172306,0,0,0,0
0,2,4,14,67,90,102458,0,10098,0,0
0,2,4,11,67,74,206038,0,0,0,0
0,2,4,12,67,72,116669,0,0,0,0
0,2,4,14,67,77,144658,0,2909,0,0
0,2,4,14,67,77,191156,0,9034,0,0
0,2,4,12,67,78,125810,0,0,0,0
0,1,4,11,132,74,1123902,0,7088,0,0
0,1,4,13,132,64,258161,0,5544,0,0
0,2,4,14,67,72,225919,0,4680,0,0
0,2,4,11,67,77,168156,0,0,0,0
0,2,4,12,67,88,142073,0,0,0,0
0,2,4,11,67,70,159292,0,0,0,0
0,1,4,11,132,82,1599880,0,13379,0,0
0,2,4,13,67,74,96103,0,341,0,0
0,2,4,11,67,74,70097,0,0,0,0
0,2,4,13,67,75,106995,0,341,0,0
0,2,4,13,67,75,144620,38,0,0,0
0,2,4,11,67,95,39435,0,0,0,0
0,2,4,11,67,89,90433,0,0,0,0
0,2,4,12,67,77,173835,0,0,0,0
0,2,4,11,67,73,74107,0,0,0,0
0,2,4,12,67,107,67037,0,0,0,0
0,2,4,11,67,74,86288,0,0,0,0
0,2,4,11,67,74,158623,0,0,0,0
0,2,4,11,67,78,39604,0,0,0,0
0,2,4,12,67,79,89703,0,0,0,0
0,2,4,13,67,77,158587,12,0,0,0
0,2,4,12,67,77,137766,0,0,17,0
0,2,4,12,67,76,101582,0,0,0,0
0,2,4,11,67,73,114846,0,0,0,0
0,2,4,12,67,70,205958,0,0,0,0
0,2,4,11,67,80,108303,0,0,0,0
