0,2,4,13,67,76,138934,12,0,0,0
0,2,4,12,67,75,103361,0,0,0,0
0,2,4,13,67,69,141641,12,0,0,0
0,2,4,11,67,78,134897,0,0,0,0
0,2,4,12,67,73,152756,0,0,0,0
0,2,4,11,67,80,125220,0,0,0,0
0,2,4,12,67,72,177389,0,0,0,0
0,2,4,11,67,73,184752,0,0,0,0
0,2,4,11,67,74,83251,0,0,0,0
0,2,4,11,67,72,62366,0,0,0,0
0,2,4,11,67,69,124050,0,0,0,0
0,2,4,14,67,82,185545,0,4680,0,0
0,2,4,11,67,80,72299,0,0,0,0
0,2,4,12,67,84,147031,0,0,0,0
0,2,4,11,67,73,158333,0,0,0,0
0,2,4,13,67,93,149462,12,0,0,0
0,2,4,11,67,70,165651,0,0,0,0
0,2,4,11,67,81,194104,0,0,0,0
0,2,4,11,67,90,140943,0,0,0,0
0,2,4,12,67,70,137212,0,0,0,0
0,2,4,12,67,72,123588,0,0,0,0
0,2,4,12,67,73,139695,0,0,0,0
0,2,4,11,67,69,165880,0,0,0,0
0,2,4,11,67,76,145079,0,0,0,0
0,2,4,11,67,78,128496,0,0,0,0
0,2,4,12,67,75,93729,0,0,0,0
0,2,4,12,67,77,151034,0,0,0,0
0,2,4,11,67,74,124145,0,0,0,0
0,2,4,11,67,74,148087,0,0,0,0
0,2,4,13,67,78,113240,0,0,0,0
0,2,4,14,67,76,156652,0,8164,0,0
0,2,4,11,67,85,98603,0,0,0,0
0,2,4,12,67,72,62581,0,0,0,0
0,2,4,11,67,95,115592,0,0,0,0
0,2,4,12,67,71,62541,0,0,0,0
0,2,4,11,67,78,102814,0,0,0,0
0,2,4,12,67,65,62955,0,0,0,0
0,2,4,12,67,83,162816,0,0,0,0
0,2,4,11,67,76,99548,0,0,0,0
0,2,4,11,67,78,101318,0,0,0,0
0,2,4,11,67,73,149053,0,0,0,0
0,2,4,11,67,79,129257,0,0,0,0
0,2,4,11,67,72,151232,0,0,0,0
0,2,4,12,67,76,199759,0,0,0,0
0,2,4,13,67,74,146909,12,0,0,0
0,2,4,14,67,79,108896,0,10976,0,0
0,2,4,11,67,74,94741,0,0,0,0
0,2,4,13,67,73,106191,31,441,0,0
0,2,4,11,67,73,109207,0,0,0,0
0,2,4,11,67,73,114139,0,0,0,0
0,2,4,11,67,78,104463,0,0,0,0
0,2,4,14,67,73,167211,0,5719,0,0
0,2,4,13,67,79,95752,0,341,0,0
0,2,4,14,67,80,133406,0,672,0,0
0,2,4,13,67,83,132837,0,4393,17,0
0,2,4,14,67,94,135002,0,10295,0,0
0,2,4,11,67,72,179146,0,0,0,0
0,2,4,11,67,79,166761,0,0,0,0
0,2,4,12,67,72,135610,0,0,0,0
0,2,4,11,67,72,148291,0,0,0,0
0,2,4,14,67,72,89029,0,4251,0,0
0,2,4,12,67,75,123992,0,0,0,0
0,2,4,12,67,76,144397,0,3104,0,0
0,2,4,11,67,84,161791,0,0,0,0
0,2,4,11,67,73,215622,0,0,0,0
0,2,4,12,67,76,158322,0,0,0,0
0,2,4,11,67,77,222515,0,0,0,0
0,2,4,12,67,104,96991,0,0,0,0
0,2,4,12,67,76,190338,0,0,0,0
0,2,4,12,67,73,180190,0,0,0,0
0,2,4,11,67,76,142440,0,0,0,0
0,2,4,11,67,86,136714,0,0,0,0
0,2,4,12,67,77,140243,0,0,0,0
0,2,4,14,67,81,199584,0,8441,0,0
0,2,4,12,67,90,94179,0,0,0,0
0,2,4,12,67,73,119563,0,0,0,0
0,2,4,14,67,79,187896,0,7642,0,0
0,2,4,12,67,79,170334,0,0,0,0
0,2,4,12,67,79,140595,0,0,0,0
0,2,4,11,67,79,141150,0,0,0,0
0,2,4,11,67,83,160373,0,0,0,0
0,2,4,11,67,74,82621,0,0,0,0
0,2,4,11,67,79,181652,0,0,0,0
0,2,4,12,67,78,85273,0,0,0,0
0,2,4,11,67,68,219673,0,0,0,0
0,2,4,11,67,75,97954,0,0,0,0
0,2,4,12,67,75,115105,0,0,0,0
0,2,4,11,67,73,93214,0,0,0,0
0,2,4,11,67,73,118663,0,0,0,0
0,2,4,11,67,78,89148,0,0,0,0
0,2,4,12,67,75,198780,0,0,0,0
0,2,4,11,67,86,125870,0,0,0,0
0,2,4,11,67,73,122116,0,0,0,0
0,2,4,12,67,82,83548,0,0,0,0
0,2,4,14,67,93,105299,0,7409,0,0
0,2,4,11,67,92,102599,0,0,0,0
0,2,4,11,67,67,155485,0,0,0,0
0,2,4,11,67,70,177109,0,0,0,0
0,2,4,13,67,78,171993,0,341,0,0
0,2,4,12,67,86,128962,0,0,0,0
0,2,4,13,67,78,167844,12,0,0,0
0,2,4,13,67,73,86571,12,0,0,0
0,2,4,12,67,88,107900,0,0,0,0
0,2,4,11,67,85,185959,0,0,0,0
0,2,4,13,67,71,128916,12,0,0,0
0,2,4,14,67,76,189071,0,11979,0,0
0,2,4,12,67,75,157744,0,0,0,0
0,2,4,12,67,92,149547,0,0,0,0
0,2,4,11,67,71,98948,0,0,0,0
0,2,4,12,67,73,131593,0,2932,0,0
0,2,4,11,67,74,152577,0,0,0,0
0,2,4,11,67,77,125790,0,0,0,0
0,2,4,11,67,84,163390,0,0,0,0
0,2,4,14,67,88,196286,0,9155,0,0
0,2,4,12,67,76,104640,0,0,0,0
0,2,4,12,67,80,97842,0,0,0,0
0,2,4,12,67,78,120081,0,0,0,0
0,2,4,12,67,78,201476,0,0,0,0
0,2,4,14,67,76,189533,0,4880,0,0
0,2,4,11,67,79,154239,0,0,0,0
0,2,4,11,67,81,70000,0,0,0,0
0,2,4,13,67,73,159266,12,0,0,0
0,2,4,11,67,73,122565,0,0,0,0
0,2,4,12,67,79,122965,0,0,0,0
0,2,4,13,67,75,228775,0,2893,0,0
0,2,4,13,67,93,106972,38,0,0,0
0,2,4,14,67,80,120437,0,3657,0,0
0,2,4,12,67,82,97237,0,0,17,0
0,2,4,11,67,71,191718,0,0,0,0
0,2,4,11,67,80,117619,0,0,0,0
0,2,4,11,67,71,134882,0,0,0,0
0,2,4,11,67,80,208886,0,0,0,0
0,2,4,14,67,72,134732,0,8579,0,0
0,2,4,12,67,76,144963,0,0,0,0
0,2,4,11,67,71,132797,0,0,0,0
0,2,4,11,67,80,91465,0,0,0,0
0,2,4,12,67,83,121647,0,0,0,0
0,2,4,12,67,70,118462,0,0,0,0
0,2,4,11,67,73,187506,0,0,0,0
0,2,4,14,67,81,120310,0,8264,0,0
0,2,4,11,67,82,127410,0,0,0,0
0,2,4,12,67,73,152187,0,0,0,0
0,2,4,11,67,71,149245,0,0,0,0
0,2,4,14,67,69,201385,0,16781,0,0
0,2,4,12,67,75,134368,12,0,0,0
0,2,4,11,67,71,144177,0,0,0,0
0,2,4,12,67,79,232937,0,0,0,0
0,2,4,13,67,92,161765,12,0,0,0
0,2,4,11,67,90,159961,0,0,0,0
0,2,4,11,67,71,223468,0,0,0,0
0,2,4,12,67,78,115942,0,0,0,0
0,2,4,12,67,90,121571,0,0,0,0
0,2,4,13,67,75,169899,12,0,0,0
0,2,4,12,67,82,141442,0,0,0,0
0,2,4,14,67,89,134140,0,4646,0,0
0,2,4,11,67,86,148664,0,0,0,0
0,2,4,12,67,75,113408,0,0,0,0
0,2,4,11,67,73,102040,0,0,0,0
0,2,4,12,67,80,37932,12,0,0,0
0,2,4,11,67,77,126693,0,0,0,0
0,2,4,11,67,75,121631,0,0,0,0
0,2,4,14,67,95,199591,0,9338,0,0
0,2,4,11,67,70,92990,0,0,0,0
0,2,4,15,67,95,370478,0,0,0,0
0,2,4,12,67,88,90865,0,0,0,0
0,2,4,11,67,73,154966,0,0,0,0
0,2,4,12,67,70,155938,0,0,0,0
0,2,4,14,67,77,134557,0,7227,0,0
0,2,4,11,67,91,88468,0,0,0,0
0,2,4,11,67,70,146201,0,0,0,0
0,2,4,12,67,70,114017,0,0,0,0
0,2,4,12,67,70,132705,0,0,0,0
0,2,4,12,67,74,182536,0,0,0,0
0,2,4,11,67,70,149191,0,0,0,0
0,2,4,11,67,81,192565,0,0,0,0
0,2,4,11,67,73,97537,0,0,0,0
0,2,4,11,67,82,133683,0,0,0,0
0,2,4,11,67,74,126687,0,0,0,0
0,2,4,11,67,86,115762,0,0,0,0
0,2,4,12,67,76,129656,0,6954,0,0
0,2,4,12,67,73,69657,0,0,0,0
0,2,4,12,67,78,56711,0,0,0,0
0,2,4,12,67,91,109119,0,0,0,0
0,2,4,14,67,78,136132,0,8688,0,0
0,2,4,14,67,88,112295,0,668,0,0
0,2,4,12,67,91,137140,0,0,0,0
0,2,4,11,67,77,133035,0,0,0,0
0,2,4,11,67,90,115604,0,0,0,0
0,2,4,12,67,72,165765,0,4031,0,0
0,2,4,14,67,82,179292,0,8556,0,0
0,2,4,12,67,78,171305,0,0,0,0
0,2,4,14,67,80,120250,0,8276,0,0
0,2,4,13,67,80,183868,0,3150,0,0
0,2,4,11,67,77,168045,0,0,0,0
0,2,4,12,67,75,123623,0,0,0,0
0,2,4,11,67,77,95075,0,0,0,0
0,2,4,11,67,76,142020,0,0,0,0
0,2,4,11,67,70,206613,0,0,0,0
0,2,4,14,67,74,149096,0,8110,0,0
0,2,4,12,67,72,110329,0,0,0,0
0,2,4,12,67,84,198988,0,0,0,0
0,2,4,14,67,86,149524,0,6372,0,0
0,2,4,12,67,73,154472,0,0,0,0
0,2,4,11,67,71,155496,0,0,0,0
0,2,4,13,67,73,100769,0,0,0,0
0,2,4,11,67,78,83823,0,0,0,0
0,2,4,12,67,67,167671,0,0,0,0
0,2,4,11,67,72,89813,0,0,0,0
0,2,4,11,67,79,78590,0,0,0,0
0,2,4,13,67,72,228425,0,3051,0,0
0,2,4,12,67,78,98059,0,0,0,0
0,2,4,13,67,69,108835,59,2830,0,0
0,2,4,14,67,73,115229,0,2905,0,0
0,2,4,12,67,73,99978,0,0,0,0
0,2,4,14,67,73,143304,0,9805,0,0
0,2,4,13,67,85,113234,12,0,0,0
0,2,4,11,67,79,126154,0,0,0,0
0,2,4,12,67,77,185187,0,0,0,0
0,2,4,12,67,78,128378,12,0,0,0
0,2,4,14,67,87,211774,0,4287,0,0
0,2,4,12,67,75,127092,0,0,0,0
0,2,4,12,67,79,129705,0,0,0,0
0,2,4,11,67,78,150285,0,0,0,0
0,2,4,13,67,68,193094,12,0,0,0
0,2,4,11,67,73,171502,0,0,0,0
0,2,4,12,67,92,65825,0,0,0,0
0,2,4,11,67,91,134357,0,0,0,0
0,2,4,12,67,92,134936,14,0,0,0
0,2,4,12,67,79,166653,0,0,0,0
0,2,4,11,67,84,102029,0,0,0,0
0,2,4,14,67,77,95292,0,6254,0,0
0,2,4,12,67,76,152650,0,0,0,0
0,2,4,11,67,71,89791,0,0,0,0
0,2,4,13,67,75,144088,133,0,0,0
0,2,4,11,67,78,145295,0,0,0,0
0,2,4,11,67,74,163612,0,0,0,0
0,2,4,11,67,86,134164,0,0,0,0
0,2,4,11,67,71,179640,0,0,0,0
0,2,4,11,67,87,108415,0,0,0,0
0,2,4,13,67,72,192483,0,0,0,0
0,2,4,11,67,79,149071,0,0,0,0
0,2,4,11,67,85,113386,0,0,0,0
0,2,4,11,67,73,233969,0,0,0,0
0,2,4,11,67,78,131188,0,0,0,0
0,2,4,11,67,73,109618,0,0,0,0
0,2,4,12,67,75,164376,0,0,0,0
0,2,4,12,67,68,72554,0,0,0,0
0,2,4,12,67,78,135435,0,0,0,0
0,2,4,13,67,76,102265,12,0,0,0
0,2,4,12,67,70,51545,0,0,0,0
0,2,4,12,67,92,206785,0,2830,0,0
0,2,4,12,67,84,148111,0,0,0,0
0,2,4,11,67,77,145190,0,0,0,0
0,2,4,11,67,74,192493,0,0,0,0
0,2,4,11,67,86,88896,0,0,0,0
0,2,4,12,67,75,128504,0,0,0,0
0,2,4,11,67,91,134818,0,0,0,0
0,2,4,11,67,71,123020,0,0,0,0
0,2,4,11,67,71,199902,0,0,0,0
0,2,4,11,67,74,142469,0,0,0,0
0,2,4,13,67,78,145215,12,0,0,0
0,2,4,11,67,73,90874,0,0,0,0
0,2,4,12,67,74,82353,0,0,0,0
0,2,4,12,67,70,170924,0,0,0,0
0,2,4,14,67,75,166644,0,9774,0,0
0,2,4,12,67,82,281276,0,0,0,0
0,2,4,12,67,74,121584,12,0,0,0
0,2,4,12,67,76,197734,0,0,0,0
0,2,4,14,67,80,140471,0,8906,0,0
0,2,4,14,67,75,76577,0,9564,0,0
0,2,4,11,67,87,102843,0,0,0,0
0,2,4,11,67,85,82795,0,0,0,0
0,2,4,12,67,80,134479,0,0,0,0
0,2,4,11,67,73,98579,0,0,0,0
0,2,4,12,67,67,151619,0,0,0,0
0,2,4,11,67,82,89961,0,0,0,0
0,2,4,13,67,101,72312,38,0,0,0
0,2,4,11,67,83,123013,0,0,0,0
0,2,4,11,67,84,101388,0,0,0,0
0,2,4,11,67,68,206903,0,0,0,0
0,2,4,14,67,81,191418,0,10385,0,0
0,2,4,11,67,79,165207,0,0,0,0
0,2,4,11,67,74,192520,0,0,0,0
0,2,4,14,67,82,269796,0,10855,0,0
0,2,4,14,67,71,172639,0,6644,0,0
0,2,4,12,67,81,154152,0,0,0,0
0,2,4,13,67,76,166565,0,0,0,0
0,2,4,11,67,71,141170,0,0,0,0
0,2,4,12,67,81,158380,0,0,0,0
0,2,4,11,67,79,167286,0,0,0,0
0,2,4,12,67,96,159077,0,0,0,0
0,2,4,12,67,72,78729,0,0,0,0
0,2,4,11,67,69,70461,0,0,0,0
0,2,4,12,67,78,103433,0,0,0,0
0,2,4,14,67,82,235107,0,14149,0,0
0,2,4,11,67,83,116212,0,0,0,0
0,2,4,11,67,83,174287,0,0,0,0
0,2,4,11,67,69,129510,0,0,0,0
0,2,4,12,67,86,128302,0,0,0,0
0,2,4,12,67,95,113710,0,0,0,0
0,2,4,12,67,95,100297,0,0,0,0
0,2,4,11,67,78,144383,0,0,0,0
0,2,4,12,67,78,144116,0,0,0,0
0,2,4,12,67,73,176650,0,0,0,0
0,2,4,13,67,81,168125,0,2558,0,0
0,2,4,14,67,83,163244,0,4680,0,0
0,2,4,11,67,70,188660,0,0,0,0
0,2,4,11,67,76,121040,0,0,0,0
0,2,4,12,67,80,136299,0,0,0,0
0,2,4,12,67,69,196086,0,2830,0,0
0,2,4,11,67,71,163143,0,0,0,0
0,2,4,12,67,79,147897,0,0,0,0
0,2,4,12,67,70,114490,0,0,0,0
0,2,4,11,67,75,91306,0,0,0,0
0,2,4,12,67,78,78353,0,0,0,0
0,2,4,11,67,77,139310,0,0,0,0
0,2,4,11,67,68,136865,0,0,0,0
0,2,4,11,67,85,219625,0,0,0,0
0,2,4,12,67,73,120074,0,0,0,0
0,2,4,14,67,74,166648,0,11356,0,0
0,2,4,13,67,83,164865,0,0,0,0
0,2,4,13,67,97,137599,12,0,0,0
0,2,4,12,67,74,160396,0,0,0,0
0,2,4,12,67,71,121578,0,0,0,0
0,2,4,11,67,76,154116,0,0,0,0
0,2,4,11,67,76,184026,0,0,0,0
0,2,4,11,67,79,138143,0,0,0,0
0,2,4,11,67,71,129890,0,0,0,0
0,2,4,11,67,88,190009,0,0,0,0
0,2,4,12,67,84,125504,0,0,0,0
0,2,4,11,67,74,126944,0,0,0,0
0,2,4,12,67,87,140471,0,0,0,0
0,2,4,11,67,94,145816,0,0,0,0
0,2,4,14,67,79,128059,0,4434,0,0
0,2,4,12,67,74,162669,0,0,0,0
0,2,4,14,67,74,102035,0,7337,0,0
0,2,4,12,67,80,90992,0,0,0,0
0,2,4,12,67,94,87918,0,0,0,0
0,2,4,12,67,73,127823,0,0,0,0
0,2,4,12,67,78,160180,0,0,0,0
0,2,4,11,67,75,57216,0,0,0,0
0,2,4,12,67,81,130944,0,3027,0,0
0,2,4,11,67,72,230589,0,0,0,0
0,2,4,12,67,80,119135,0,0,0,0
0,2,4,12,67,73,133034,0,0,0,0
0,2,4,12,67,78,122497,0,0,0,0
0,2,4,12,67,71,129902,0,12728,0,0
0,2,4,11,67,76,142960,0,0,0,0
0,2,4,12,67,78,168712,0,0,0,0
0,2,4,11,67,81,146895,0,0,0,0
0,2,4,13,67,78,117567,12,0,0,0
0,2,4,11,67,79,149995,0,0,0,0
0,2,4,11,67,71,127140,0,0,0,0
0,2,4,12,67,73,102357,0,0,0,0
0,2,4,11,67,80,100473,0,0,0,0
0,2,4,12,67,75,127475,0,0,0,0
0,2,4,12,67,72,140917,0,0,0,0
0,2,4,12,67,68,232516,0,0,0,0
0,2,4,14,67,73,232964,0,9114,0,0
0,2,4,12,67,69,126022,0,0,0,0
0,2,4,14,67,84,216376,0,9567,0,0
0,2,4,11,67,72,136772,0,0,0,0
0,2,4,12,67,73,103405,0,0,0,0
0,2,4,14,67,70,166384,0,8971,0,0
0,2,4,14,67,80,140900,0,5532,0,0
0,2,4,12,67,74,107917,0,0,0,0
0,2,4,12,67,85,76267,0,0,0,0
0,2,4,13,67,74,132869,12,0,0,0
0,2,4,11,67,74,156821,0,0,0,0
0,2,4,13,67,74,140458,3,0,0,0
0,2,4,14,67,78,136406,0,4650,0,0
0,2,4,14,67,72,109147,0,8924,0,0
0,2,4,11,67,68,155961,0,0,0,0
0,2,4,11,67,83,111164,0,0,0,0
0,2,4,14,67,88,139617,0,10930,0,0
0,2,4,14,67,70,160159,0,11309,0,0
0,2,4,13,67,74,222414,0,4680,0,0
0,2,4,14,67,75,141870,0,668,0,0
0,2,4,11,67,81,175178,0,0,0,0
0,2,4,13,67,73,208663,0,3150,0,0
0,2,4,12,67,80,101553,0,0,0,0
0,2,4,11,67,78,159799,0,0,0,0
0,2,4,14,67,80,139093,0,12552,0,0
0,2,4,11,67,67,60329,0,0,0,0
0,2,4,11,67,87,167140,0,0,0,0
0,2,4,11,67,75,130911,0,0,0,0
0,2,4,11,67,82,134314,0,0,0,0
0,2,4,12,67,71,143472,0,0,0,0
0,2,4,12,67,86,170597,0,0,0,0
0,2,4,13,67,77,145765,0,3150,0,0
0,2,4,12,67,92,139131,0,0,0,0
0,2,4,11,67,71,142531,0,0,0,0
0,2,4,14,67,78,175186,0,8592,0,0
0,2,4,11,67,70,200588,0,0,0,0
0,2,4,12,67,71,137496,0,0,0,0
0,2,4,11,67,80,105173,0,0,0,0
0,2,4,14,67,75,154767,0,6310,0,0
0,2,4,14,67,102,230894,0,9009,0,0
0,2,4,12,67,71,153056,0,0,0,0
0,2,4,12,67,78,96436,0,0,0,0
0,2,4,12,67,77,120583,0,0,0,0
0,2,4,12,67,74,151459,0,0,0,0
0,2,4,11,67,83,173071,0,0,0,0
0,2,4,14,67,71,160667,0,893,0,0
0,2,4,11,67,76,198603,0,0,0,0
0,2,4,11,67,75,155595,0,0,0,0
0,2,4,12,67,87,164251,0,0,0,0
0,2,4,11,67,78,128916,0,0,0,0
0,2,4,11,67,71,135606,0,0,0,0
0,2,4,12,67,92,120656,0,0,0,0
0,2,4,11,67,73,43396,0,0,0,0
0,2,4,12,67,73,183107,0,0,0,0
0,2,4,11,67,87,141825,0,0,0,0
0,2,4,14,67,76,194109,0,4049,0,0
0,2,4,11,67,76,149600,0,0,0,0
0,2,4,12,67,68,110777,0,0,0,0
0,2,4,13,67,87,118981,12,0,0,0
0,2,4,12,67,72,96665,0,0,0,0
0,2,4,12,67,77,161996,0,0,0,0
0,2,4,11,67,71,111008,0,0,0,0
0,2,4,14,67,83,139784,0,8882,0,0
0,2,4,12,67,72,188229,0,0,0,0
0,2,4,12,67,72,146748,0,0,0,0
0,2,4,14,67,82,180905,0,7065,0,0
0,2,4,11,67,73,100519,0,0,0,0
0,2,4,12,67,85,81382,12,0,0,0
0,2,4,12,67,82,188616,0,0,0,0
0,2,4,11,67,70,147137,0,0,0,0
0,2,4,14,67,82,164006,0,9089,0,0
0,2,4,11,67,73,164347,0,0,0,0
0,2,4,12,67,68,181894,0,0,0,0
0,2,4,14,67,79,94470,0,9831,0,0
0,2,4,12,67,75,140102,0,0,0,0
0,2,4,12,67,71,146429,0,0,0,0
0,2,4,12,67,85,78814,0,0,0,0
0,2,4,11,67,84,141694,0,0,0,0
0,2,4,11,67,81,125383,0,0,0,0
0,2,4,12,67,92,92087,0,0,0,0
0,2,4,12,67,73,143295,0,0,0,0
0,2,4,14,67,83,151596,0,8948,0,0
0,2,4,11,67,88,135490,0,0,0,0
0,2,4,11,67,75,157809,0,0,0,0
0,2,4,12,67,76,118450,0,0,0,0
0,2,4,14,67,76,197341,0,7508,0,0
0,2,4,11,67,77,85553,0,0,0,0
0,2,4,14,67,89,130718,0,8393,0,0
0,2,4,12,67,71,161269,0,0,0,0
0,2,4,11,67,77,97855,0,0,0,0
0,2,4,12,67,70,70563,12,0,0,0
0,2,4,11,67,81,158652,0,0,0,0
0,2,4,11,67,91,132852,0,0,0,0
0,2,4,11,67,76,133264,0,0,0,0
0,2,4,11,67,75,114777,0,0,0,0
0,2,4,11,67,85,166735,0,0,0,0
0,2,4,11,67,79,107828,0,0,0,0
0,2,4,14,67,73,133785,0,8341,0,0
0,2,4,13,67,73,196953,12,0,0,0
0,2,4,11,67,71,99134,0,0,0,0
0,2,4,12,67,85,136826,0,0,0,0
0,2,4,11,67,76,112247,0,0,0,0
0,2,4,12,67,80,114073,0,0,0,0
0,2,4,11,67,74,154098,0,0,0,0
0,2,4,11,67,71,137720,0,0,0,0
0,2,4,11,67,77,170047,0,0,0,0
0,2,4,13,67,73,185319,12,0,0,0
0,2,4,11,67,70,152867,0,0,0,0
0,2,4,11,67,78,97840,0,0,0,0
0,2,4,11,67,85,161722,0,0,0,0
0,2,4,11,67,73,150690,0,0,0,0
0,2,4,12,67,77,215716,0,2830,0,0
0,2,4,11,67,77,144170,0,0,0,0
0,2,4,11,67,71,114413,0,0,0,0
0,2,4,12,67,71,118781,0,0,0,0
0,2,4,12,67,79,139442,0,0,0,0
0,2,4,11,67,80,100784,0,0,0,0
0,2,4,12,67,79,89101,0,0,0,0
0,2,4,11,67,71,177292,0,0,0,0
0,2,4,12,67,68,130259,12,0,0,0
0,2,4,12,67,87,130749,0,0,0,0
0,2,4,12,67,73,182099,0,0,0,0
0,2,4,14,67,80,133695,0,11040,0,0
0,2,4,12,67,70,135516,0,0,0,0
0,2,4,11,67,87,118348,0,0,0,0
0,2,4,11,67,81,96533,0,0,0,0
0,2,4,12,67,94,113525,0,0,0,0
0,2,4,13,67,95,176670,0,0,0,0
0,2,4,11,67,82,150079,0,0,0,0
0,2,4,11,67,80,173218,0,0,0,0
0,2,4,12,67,77,93370,0,0,0,0
0,2,4,11,67,72,108114,0,0,0,0
0,2,4,12,67,86,150868,0,0,0,0
0,2,4,11,67,84,194182,0,0,0,0
0,2,4,11,67,76,127714,0,0,0,0
0,2,4,12,67,84,85631,0,0,0,0
0,2,4,12,67,81,96443,0,0,0,0
0,2,4,12,67,83,100436,0,0,0,0
0,2,4,12,67,70,97609,0,0,0,0
0,2,4,11,67,102,120089,0,0,0,0
0,2,4,11,67,79,120217,0,0,0,0
0,2,4,14,67,74,67423,0,4929,0,0
0,2,4,12,67,75,138010,0,0,0,0
0,2,4,14,67,80,175771,0,7634,0,0
0,2,4,11,67,73,162007,0,0,0,0
0,2,4,11,67,79,252289,0,0,0,0
0,2,4,11,67,76,156811,0,0,0,0
0,2,4,12,67,82,201402,0,0,17,0
0,2,4,11,67,78,66975,0,0,0,0
0,2,4,12,67,67,170159,0,0,0,0
0,2,4,11,67,74,172740,0,0,0,0
0,2,4,11,67,79,126509,0,0,0,0
0,2,4,12,67,80,116676,0,0,0,0
0,2,4,12,67,75,151890,0,0,0,0
0,2,4,11,67,80,141682,0,0,0,0
0,2,4,13,67,78,143536,12,0,0,0
0,2,4,12,67,73,107251,0,0,0,0
0,2,4,11,67,71,188853,0,0,0,0
0,2,4,12,67,91,175419,0,0,0,0
0,2,4,11,67,90,128553,0,0,0,0
0,2,4,12,67,71,109563,0,0,0,0
0,2,4,12,67,73,177967,0,0,0,0
0,2,4,14,67,74,146437,0,8869,0,0
0,2,4,11,67,84,139882,0,0,0,0
0,2,4,11,67,76,145456,0,0,0,0
0,2,4,14,67,79,149378,0,10420,0,0
0,2,4,11,67,78,152581,0,0,0,0
0,2,4,14,67,84,184192,0,10560,0,0
0,2,4,11,67,74,89072,0,0,0,0
0,2,4,11,67,87,99446,0,0,0,0
0,2,4,12,67,74,195315,0,0,0,0
0,2,4,14,67,80,167367,0,5914,0,0
0,2,4,12,67,75,153452,0,694,0,0
0,2,4,11,67,72,145280,0,0,0,0
0,2,4,11,67,70,100924,0,0,0,0
0,2,4,11,67,67,236290,0,0,0,0
0,2,4,14,67,76,188206,0,8071,0,0
0,2,4,11,67,78,193778,0,0,0,0
0,2,4,15,67,90,342850,0,0,0,0
0,2,4,11,67,70,221793,0,0,0,0
0,2,4,13,67,70,169266,0,0,0,0
0,2,4,14,67,81,135274,0,1189,0,0
0,2,4,12,67,81,57800,0,0,0,0
0,2,4,11,67,79,112012,0,0,0,0
0,2,4,11,67,80,144750,0,0,0,0
0,2,4,11,67,82,94812,0,0,0,0
0,2,4,12,67,70,114097,0,0,0,0
0,2,4,11,67,71,118150,0,0,0,0
0,2,4,12,67,85,101187,0,0,0,0
0,2,4,12,67,89,76476,0,0,0,0
0,2,4,11,67,73,145755,0,0,0,0
0,2,4,11,67,84,151039,0,0,0,0
0,2,4,11,67,78,148573,0,0,0,0
0,2,4,12,67,79,113063,0,0,0,0
0,2,4,12,67,83,127259,0,0,0,0
0,2,4,12,67,67,142475,0,0,0,0
0,2,4,14,67,81,193657,0,8832,0,0
0,2,4,11,67,77,85792,0,0,0,0
0,2,4,13,67,75,158253,12,0,0,0
0,2,4,12,67,74,107598,0,0,0,0
0,2,4,13,67,85,98622,12,0,0,0
0,2,4,11,67,77,168852,0,0,0,0
0,2,4,12,67,78,116446,0,4031,0,0
0,2,4,11,67,76,201284,0,0,0,0
0,2,4,11,67,71,188923,0,0,0,0
0,2,4,12,67,72,96477,0,0,0,0
0,2,4,11,67,75,62752,0,0,0,0
0,2,4,11,67,72,125902,0,0,0,0
0,2,4,12,67,83,199015,0,0,0,0
0,2,4,11,67,72,137992,0,0,0,0
0,2,4,14,67,81,154828,0,17955,0,0
0,2,4,11,67,74,109341,0,0,0,0
0,2,4,11,67,73,81496,0,0,0,0
0,2,4,11,67,77,93030,0,0,0,0
0,2,4,12,67,71,148028,0,0,0,0
0,2,4,14,67,79,138857,0,5929,0,0
0,2,4,12,67,83,143277,0,0,0,0
0,2,4,11,67,75,73438,0,0,0,0
0,2,4,11,67,74,186500,0,0,0,0
0,2,4,11,67,73,226790,0,0,0,0
0,2,4,12,67,83,176271,12,0,0,0
0,2,4,13,67,80,172387,12,0,0,0
0,2,4,11,67,86,123501,0,0,0,0
0,2,4,11,67,74,178906,0,0,0,0
0,2,4,11,67,88,115962,0,0,0,0
0,2,4,13,67,76,149361,12,0,0,0
0,2,4,12,67,84,159812,0,0,0,0
0,2,4,11,67,78,177808,0,0,0,0
0,2,4,12,67,72,130433,0,0,0,0
0,2,4,12,67,75,151188,0,0,0,0
0,2,4,14,67,78,188154,0,0,0,0
0,2,4,12,67,68,101359,0,0,0,0
0,2,4,13,67,76,135695,12,0,0,0
0,2,4,12,67,90,183285,0,0,0,0
0,2,4,12,67,78,181991,0,0,0,0
0,2,4,12,67,74,104906,0,0,17,0
0,2,4,11,67,78,169541,0,0,0,0
0,2,4,13,67,82,143425,12,0,0,0
0,2,4,14,67,85,118331,0,1921,0,0
0,2,4,12,67,73,130281,0,0,0,0
0,2,4,11,67,70,192278,0,0,0,0
0,2,4,12,67,72,138888,0,0,0,0
0,2,4,11,67,113,84583,0,0,0,0
0,2,4,12,67,71,108557,0,0,0,0
0,2,4,11,67,77,192768,0,0,0,0
0,2,4,13,67,82,136999,0,3049,0,0
